	community	medium	receiver	donor	compound	scs	mus	mps	smetana
27	community10	minimal	Petrimonas_sp_DTU-UNIPD925	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
91	community1004	minimal	Firmicutes_sp_DTU-UNIPD974	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.03	1	0.03
268	community1023	minimal	Firmicutes_sp_DTU-UNIPD974	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.01	1	0.01
286	community1025	minimal	Firmicutes_sp_DTU-UNIPD974	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	0.01	1	0.01
344	community1031	minimal	bin_8_metaspades	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.06	1	0.06
358	community1033	minimal	bin_8_metaspades	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	0.05	1	0.05
378	community1036	minimal	bin_8_metaspades	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.09	1	0.09
423	community1041	minimal	bin_8_metaspades	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.04	1	0.04
449	community1045	minimal	bin_8_metaspades	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.09	1	0.09
459	community1046	minimal	bin_8_metaspades	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	0.04	1	0.04
501	community105	minimal	Rikenellaceae_sp_DTU-UNIPD929	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
541	community1054	minimal	bin_8_metaspades	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	0.03	1	0.03
556	community1055	minimal	bin_8_metaspades	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.02	1	0.02
594	community106	minimal	Rikenellaceae_sp_DTU-UNIPD929	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
616	community1062	minimal	bin_8_metaspades	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.03	1	0.03
661	community1068	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
681	community1070	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
697	community1072	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
708	community1073	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
717	community1074	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
748	community1077	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
755	community1078	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
766	community1079	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
794	community1081	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
806	community1082	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
