Species	abundance	taxonomy	gives to	average probability of donation	receives from	average probability to receive	behaviour
Limnochordia_sp_DTU-UNIPD975	24.682213172387502	Firmicutes	0.0	0.0	25.0	1.0	mainly receiver
Firmicutes_sp_DTU-UNIPD966	13.563104375449997	Firmicutes	0.0	0.0	20.0	1.0	mainly receiver
Acetomicrobium_sp_DTU-UNIPD972	9.13378503561375	Synergistetes	0.0	0.0	24.0	1.0	mainly receiver
Firmicutes_sp_DTU-UNIPD974	7.347487599370001	Firmicutes	0.0	0.0	4.0	0.015000000000000001	mainly receiver
Firmicutes_sp_DTU-UNIPD921	1.8561938449762498	Firmicutes	29.0	0.600919540229885	4.0	0.015000000000000001	mainly donor
Firmicutes_sp_DTU-UNIPD923	1.667382155350625	Firmicutes	0.0	0.0	24.0	1.0	mainly receiver
Firmicutes_sp_DTU-UNIPD938	1.5291936854062498	Firmicutes	6.0	0.8366666666666666	21.0	1.0	mainly receiver
Bacillus_sp_DTU-UNIPD918	1.4722142713575002	Firmicutes	26.0	0.7530769230769232	4.0	0.01	mainly donor
Clostridia_sp_DTU-UNIPD951	1.4523923630272497	Firmicutes	26.0	0.6657692307692307	4.0	0.1325	mainly donor
Bacteroidales_sp_DTU-UNIPD922	1.384704744192375	Bacteroidetes	0.0	0.0	26.0	1.0	mainly receiver
Ruminococcaceae_sp_DTU-UNIPD949	0.864320981831375	Firmicutes	26.0	0.5746153846153846	10.0	0.20933333333333332	mainly donor
Clostridia_sp_DTU-UNIPD948	0.8599189818447499	Firmicutes	21.0	0.8690476190476191	10.0	0.11800000000000002	mainly donor
Clostridiales_sp_DTU-UNIPD956	0.853263566140125	Firmicutes	0.0	0.0	5.0	0.05600000000000001	mainly receiver
Synergistetes_sp_DTU-UNIPD919	0.7643460187483749	Synergistetes	20.0	0.8546666666666667	8.0	0.09875000000000002	mainly donor
Cloacibacillus_sp_DTU-UNIPD942	0.6626799321140001	Synergistetes	31.0	0.6190322580645161	1.0	0.01	mainly donor
Firmicutes_sp_DTU-UNIPD930	0.6371492361472498	Firmicutes	29.0	0.6389655172413794	3.0	0.17333333333333334	mainly donor
Clostridia_sp_DTU-UNIPD961	0.606100889460875	Firmicutes	0.0	0.0	4.0	0.3775	mainly receiver
Ca_Dethiobacteraceae_sp_DTU-UNIPD976	0.587405401881	Firmicutes	0.0	0.0	26.0	1.0	mainly receiver
Ca_Caldatribacterium_sp_DTU-UNIPD941	0.58528711601025	Candidatus Atribacteria	25.0	0.6888	7.0	0.15714285714285717	mainly donor
Ca. Dethiobacteraceae_sp_DTU-UNIPD931	0.5203537084561249	Firmicutes	26.0	0.6797435897435897	5.0	0.024	mainly donor
Rikenellaceae_sp_DTU-UNIPD929	0.5174963935558751	Bacteroidetes	0.0	0.0	23.0	1.0	mainly receiver
Tepidanaerobacter_sp_DTU-UNIPD928	0.499047164131	Firmicutes	21.0	0.8823809523809525	10.0	0.14666666666666667	mainly donor
Azonexus_sp_DTU-UNIPD953	0.48903270626662504	Proteobacteria	0.0	0.0	15.0	0.08800000000000002	mainly receiver
Methanoculleus_thermophilus_DTU-UNIPD927	0.4667485008489001	Euryarchaeota	0.0	0.0	3.0	0.023333333333333334	mainly receiver
Clostridia_sp_DTU-UNIPD970	0.4048198369388751	Firmicutes	23.0	0.7130434782608696	7.0	0.5238095238095238	mainly donor
Fermentimonas_massiliensis_DTU-UNIPD960	0.39329527630208744	Bacteroidetes	0.0	0.0	2.0	0.025	mainly receiver
Firmicutes_sp_DTU-UNIPD940	0.39251017269862504	Firmicutes	25.0	0.6958666666666667	5.0	0.304	mainly donor
Clostridia_sp_DTU-UNIPD964	0.35591389045287497	Firmicutes	31.0	0.6106451612903224	3.0	0.0922222222222222	mainly donor
Bacillus_sp_DTU-UNIPD958	0.3547254221594749	Firmicutes	27.0	0.6088888888888888	0.0	0.0	mainly donor
Clostridiales_sp_DTU-UNIPD926	0.35125399415425007	Firmicutes	0.0	0.0	1.0	0.03	mainly receiver
Aminobacterium_colombiense_DTU-UNIPD933	0.33312027632725	Synergistetes	3.0	1.0	17.0	1.0	commensalistic
Sphaerochaeta_sp_DTU-UNIPD963	0.32652143650575005	Spirochaetes	24.0	0.8495833333333334	4.0	0.024999999999999998	mainly donor
Syntrophothermus_sp_DTU-UNIPD934	0.30336820980812507	Firmicutes	0.0	0.0	26.0	1.0	mainly receiver
Alcaligenaceae_sp_DTU-UNIPD943	0.30262189290029995	Proteobacteria	20.0	0.9041666666666666	10.0	0.028000000000000004	mainly donor
Firmicutes_sp_DTU-UNIPD945	0.302563552390625	Firmicutes	0.0	0.0	12.0	0.27	mainly receiver
Firmicutes_sp_DTU-UNIPD954	0.3005140403915	Firmicutes	22.0	0.6940909090909091	2.0	0.275	mainly donor
Ca_Anaerovoracaceae_sp_DTU-UNIPD937	0.2919228396975	Firmicutes	27.0	0.7744444444444446	4.0	0.14	mainly donor
Acholeplasmatales_sp_DTU-UNIPD950	0.2885548547173625	Tenericutes	0.0	0.0	22.0	1.0	mainly receiver
Bacteroidales_sp_DTU-UNIPD936	0.2751065156282	Bacteroidetes	0.0	0.0	25.0	1.0	mainly receiver
Petrimonas_sp_DTU-UNIPD925	0.27195226747641255	Bacteroidetes	0.0	0.0	26.0	1.0	mainly receiver
Clostridia_sp_DTU-UNIPD924	0.267677944587925	Firmicutes	27.0	0.7779012345679012	1.0	0.02	mainly donor
Clostridiales_sp_DTU-UNIPD971	0.237272022405375	Firmicutes	0.0	0.0	24.0	1.0	mainly receiver
Pseudorhodobacter_sp_DTU-UNIPD967	0.22107669847825	Proteobacteria	21.0	0.86	10.0	0.047	mainly donor
Syntrophomonas_sp_DTU-UNIPD935	0.21469693578112498	Firmicutes	0.0	0.0	6.0	0.06722222222222222	mainly receiver
Ruminococcaceae_sp_DTU-UNIPD968	0.2075722028065	Firmicutes	28.0	0.5942857142857142	1.0	0.5	mainly donor
Bacillales_sp_DTU-UNIPD969	0.198795976754525	Firmicutes	0.0	0.0	12.0	0.6122222222222222	mainly receiver
Acidaminococcales_sp_DTU-UNIPD952	0.1948202813614625	Firmicutes	0.0	0.0	25.0	1.0	mainly receiver
Catabacter_sp_DTU-UNIPD932	0.1914026819057875	Firmicutes	16.0	0.940625	12.0	0.05250000000000001	mainly donor
Clostridia_sp_DTU-UNIPD946	0.18435101750500002	Firmicutes	26.0	0.6811538461538462	5.0	0.12866666666666665	mainly donor
Burkholderiales_sp_DTU-UNIPD944	0.1807903717197625	Proteobacteria	0.0	0.0	25.0	1.0	mainly receiver
Ilumatobacter_sp_DTU-UNIPD920	0.170423130563025	Actinobacteria	0.0	0.0	1.0	0.01	mainly receiver
Actinobacteria_sp_DTU-UNIPD965	0.16372495835116252	Actinobacteria	0.0	0.0	23.0	1.0	mainly receiver
Clostridiales_sp_DTU-UNIPD939	0.1611282212718375	Firmicutes	19.0	0.7247368421052632	18.0	0.8566666666666667	mainly receiver
bin_8_metaspades	0.0	Unknown	0.0	0.0	10.0	0.095	mainly receiver
